id,Text
79f01d4f-56e4-44ab-afdf-c6a2b7a8c98a,"Completely forgot why I needed  to go to the grocery store tonight and ended up panic buying this cereal. 

I don't even know what this shit is. All I saw was ""Peanut Butter"". And now I see it's Gluten Free. F***! 

#Covid_19 #CoronavirusPandemic https://t.co/6WBRGEIjCv"
07eb26b9-a09d-4207-9700-259f3139dcb4,"?Infected &gt; 110,000 people 
?At least 110 countries
? &gt; 4,000 people have died
? Declining oil prices
? Stock market rout
? Lower bond yields

#sensex #StockMarketCrash2020 #nifty #Covid_19 #CoronavirusPandemic #coronavirusinindia https://t.co/dfsE2bFAz8"
17b1f9e0-1e10-410e-b958-068dbf111667,"Mass Âfear contagionÂ taking place in #Caracas now. Long supermarket lines, hoarding of basic products, pharmacies flooded with people. Misinformation is the enemy, since these stores will still stay open during the #Covid_19 crisis. #KeepCalmAndWashYourHands"
ef392ce6-f161-4709-9dcb-98e4b42c6cc4,It's really bad out there. Hope everyone has basic food and supplies because I'm not sure there's going to be anything left over the weekend. @LoblawsON any comment on how our supply chain is meeting demand? #COVID19 #coronavirus https://t.co/2X91Nv0kXX
e9d2b547-17ed-4ede-9884-b1de394ad08d,The tension was high in the supermarket #people #Covid_19
a4ad5b78-8d55-488a-954c-cdd9b12a701b,"Such a good message. Please think of others during these difficult times. Do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning? Save some for others, please #Covid_19 #CoronaOutbreak https://t.co/vufp0Ggs2z"
d643806f-6024-499d-a62a-38056801fcb6,"Our Dearset Customers. We wanted to give you some insight regarding how we will be operating during the COVID-19 outbreak. We hope to be running the retail store and taproom as usual, and as of this writing, plan toÂ https://t.co/4IE1TOjN9J"
9ada4278-38c6-49ec-98d4-3755c7961ff4,"For those worried about online shopping, your packages are safe!
https://t.co/8shWM1GZ77 #coronavirus #CoronaVirusUpdate #WuhanVirus #pandemic #CoronavirusPandemic #Covid_19 #onlineshopping #shopping https://t.co/NWnq0kbwCR"
368c121c-e3ae-4c3c-8522-0fa0186feec1,"https://t.co/fW5MlSLNAs

Off to the 24 he supermarket to stock up on crisps chocolate and vodka.
#Krakow 
#Covid_19"
8d61d5bb-3e71-43c8-97c5-8bbf73149129,Here are precautions to take whether you shop in-store or online https://t.co/Krqy2PxasI #COVID19 #coronavirus
6d87f7d5-9906-428c-ab91-23820736d51f,"According to the Centers for Disease Control your sanitizer mixÂ must be at least 60% alcoholÂ to be effective.Your regular vodka and whiskey are too wimpy and wonÂt cut it.

For quality and effective sanitizers ..
Contact for the best prices in town
#handsanitizer 
#Covid_19"
b103a5b3-80a0-44fa-af07-efd10fe17636,"Is your local grocery store wiped out from people stocking up because of the #coronavirus?  Panic-buying can ease anxiety, but the effects are typically short-lived. Here's a better way to cope. https://t.co/RfPh1Q0lc4"
2f5311c8-1965-44f8-abd0-8193c5f273c1,"IÂm not really sweating this #CoronaVirus madness but IÂm not bypassing it either... just prepare yourself... stock up all you need to take care of yourself and your family.. food, water, cleaning products whatever. GOD BLESS US ALL #Covid_19 ??????"
03b6b5c9-e3ce-4dd5-b332-1f7f5c2ea7e3,"The new norm? My day at the supermarket included: wait to get in, no meat, no beans, no paper anything (toilet paper, napkins), no canned beans...20 min wait to check out. #coronapocalypse #panicbuying #Covid_19 https://t.co/uDUMrdoYP9"
d1fa0dc9-4e12-42c5-9eec-c5abb12ffc4d,We went to our local grocery store today and noticed that the card section was completely out of Âget wellÂ cards. Not sure if this has a connection to #Covid_19 but itÂs definitely strange.
34e960e0-0671-41cc-97fd-94284bc9b826,"Wow really went to the grocery store no single toilet paper, no disinfecting wipes or spray, no sanitizers too.

E don happen #Covid_19"
2a33b341-9d09-4cb2-b2dd-0c24f2b5a410,"There is little to no toilet paper left at the grocery store where I live.  Seriously, people?!  The lady behind me had like ten packs of it in her cart.  ThatÂs all she got.  Wtf.

#Covid_19"
68f31ca3-6bbc-46c3-bb8c-97ebf8aa1c32,#Covid_19 #CoronavirusPandemic #CoronaVirusUpdate #yourenotdying #coronapocalypse #CoronaOutbreak @MassGovernor  Supermarket shelves empty. That's insanity. Only the sick need our help. Now the sick have to use leaves from the woods for TP or sand or left hand.   @GregHillWEEI
ef7d5dd9-6174-4c7c-a5be-97a888feaecb,@MassGovernor #coronapocalypse #COVID19sverige #Covid_19 #CoronaOutbreak Massachusetts is a #Democrats2020 so why is everyone emptying supermarket shelves? You don't trust the #Democrats2020 YOU elected? Or your are #selfish so when your neighbor gets sic
f07528ab-8348-41a1-b719-03cb34b9fa62,"It's a 2 hr long lineup to the billing in the Desi supermarket.People r hoarding whatever they can get their hands on.
I see the panic &amp; concern on all faces, &amp; here I'm reminiscent over if I knew the day of #resurrection was upon us ?

#Covid_19 #coronavirus #pandemic #qayamat"
dfac7428-0404-4d20-91a3-941b697a024b,"If you need to #StayHome but don't have the resources to stock up on food, the Salvation Army can help. Please give them a call if you need to. #Covid_19 https://t.co/qAyYhH328B"
e0ea900d-3c5d-4d68-ab63-179232e8d104,"Due to the COVID-19 pandemic, New York residents start to wear a mask and stock the food supply in New York City on 12th March 2020.
.
.
After the state of emergency declaration by the Mayor of New York City, mostÂ https://t.co/wmUJAQ1ifH"
69591ba8-1742-4f3f-8b98-e34b3b8da7a5,This is how people go to the supermarket (Esselunga Porta Nuova) in Milano ... to minimize crowding in the shop and contact while waiting to enter. #Covid_19 https://t.co/0s5y4WvJoo
35d2738c-1c0f-4607-b9d3-a6a9222d5594,Hmm i think i need to convince my parents to buy lots of food supplies before it is out of stock due to covid-19 :( need to buy food supplies for our pets too :(
776680d4-5a47-46e0-b779-d0c65c162411,"The ultimate fake news has allowed us to be controlled by the Powers that be. Elimination of sporting events, food supply restricted, control of who can come and go..and panic. All with little resistance. ??????#Covid_19"
ef2e41a6-342f-4035-bc5e-dff5caadfd46,Flashbacks from my childhood in the early 90s in Russia when we would come to the grocery store and the shelves would be empty #Covid_19 https://t.co/z4SprIU60t
4ac7813e-93ec-4dfd-a54c-c2bd5d57ede7,"Walking through the grocery store was like being in another world. 

Paper goods: cleared out 
Water isle: practically empty
Gatorade: gone

Honestly people, I donÂt understand the need to stockpile, we donÂt even have a confirmed case in our county. #Covid_19"
bc743ba2-f072-4f99-b48f-b21af2cb07c9,"If you are not feeling well, please donÂt go shopping. Even if you donÂt think itÂs #Covid_19 retail &amp; grocery workers like myself are exposed to lots of people in a day. Also, please donÂt yell at us for not having TP or sanitizer. If the store runs out, itÂs not our fault."
820787b7-cdfb-4036-9c19-840d6e1302e9,I'm convinced #Covid_19 was created by supermarket CEOs to get rid of products during income tax time.
decff973-8b81-4424-95b4-ef4b612b1823,"Unless you are upper middle class or above, if/when #Covid_19 turns in a major disaster scenario (infrastructure and authorities fall apart), youÂre screwed. Most of us canÂt afford to panic buy canned food and TP."
d90005e0-1cc6-4f34-9011-6493384c1192,"#selfisolating or tired of #Covid_19? 

Our latest #futurefriday article takes a look at the rise of #transparent #retail, and what implications it could have for the #naturalproducts industry:

https://t.co/N60uUgTa0m

#FridayThoughts #organic #foodanddrink #horsemeat #consumers"
547a91e2-d16c-4e02-aa13-f29b5a82313b,Dear #HALIFAX letÂs be kind to each other out there. This is the grocery store tonight #coronapocalypse #Covid_19 #NovaScotia https://t.co/c5DoC6VUtN
bf52c623-a3b1-4b3b-aa2c-05ad81d1bdb6,"BENEFITS FROM #COVID2019 #corona

#EXPORTS

China's exports are down&amp; India has identified around 21 products to replace them

Also Rupee has stumbled to over 74, this will help our Export competitiveness

Oil prices biggest drop since 1991 reduced our CAD (deficit) to record low"
8b7f767b-d500-4231-80d3-583a8bd6c8da,"@cristela9 We need paid sick days &amp; leave. Call now: (202) 224-3121 and demand Congress pass the #FamiliesFirst #coronavirus bill.

?Free testing 
?  paid sick leave
???????3 months paid family leave
? Expanded unemployment insurance and foo"
b52be405-4ecd-42f8-9059-7cdc9aaf5e7c,"?? Starbucks may make some stores drive-thru only to increase ""social distancing"" amid coronavirus  https://t.co/kcFOcg1Ntb"
6d4db1c8-c2aa-47e1-a9de-0014ca8fff08,Celestial Warmth Wellness Services is reducing prices on Remote Energy Psychology Sessions effective immediately.  COUPON CODE is IMMUNE for 25% off 3 pack of Body Code Sessions!  #Covid_19 #Lymphatic #Lungs #Spleen #immunesupport #energymedicine #bodycode https://t.co/Yi1zHBCE8w
72702b4c-7f53-44fe-9e3b-10c456b36527,"@eugenegu @realDonaldTrump To you, running to the store to stock up on items due to #coronavirus
Imagine having hungry kids at home, only pennies in your pockets &amp; empty stores or prices tripled, with war &amp; violence around you
now can you see "
5021c67c-b2a7-4b00-a723-29f95f56f129,"Costco is a maduu go puse and my local grocery store is bare. In line, everyone was talking about Trump and our need to #FireTrump this Nov. People are upset and tired of his ineptitude. #coronavirus #Covid_19 #covid19"
6b6bcbf4-eb3b-46a4-be98-c80bfff7ccef,"How Costco, Walmart and grocery store workers be like vs retail associates 
                                                        #COVID2019 #CoronavirusOutbreak https://t.co/to5js40A2v"
c8b6d8d3-36ef-4a19-9196-e265083a83e8,Went to the grocery store after work. Good to see #Covid_19 panic alive and well in #kitchener. People stockpiling toilet paper. Meanwhile I just legitimately need toilet paper.
1a4ce722-544f-49e3-92fe-23f9bd1f718a,"""First time IÂve lived through a panic-storming of grocery stores. All I wanted was apples and yogurt."" 

STORY: Reports of lengthy lines, shelves running low at several Ontario grocery stores

#Coronavirus #COVID_19 #CoronaOutbreak

https://t.co/PwzWNI4Xnk"
4cda6611-7e75-4810-9c7d-781d75230b79,"Just tried to go get some chicken at Trader Joe's. Apparently, ALL grocery stores are limiting the number of customers in the store at one time. I'm like, FUCKING HELL... thanks, #Covid_19 , it should be this way at #TraderJoes  ALWAYS."
06dc66de-9826-4423-bbcc-93c8f833c29e,Whole Foods grocery store at NYCÂs Union Square: sold out! #Covid_19 #coronavirus #hysteria https://t.co/vVTPOfZdYf
cbc2a2e6-d62f-42b3-8124-b383c9444abe,"Really worried about how this #Covid_19 isolation will affect my online shopping addiction, if we have to stay indoors for a while."
63fd62e5-04de-44db-839f-c227cd162a70,I survived the grocery store #coronapocalypse #Covid_19
ecb8b757-b955-4d7e-a94d-a2a51acd020c,"So We went to a grocery store masked and gloves on. People are starting to clear basic items like pasta, Milk etc... It was crowded enough and workers are exposed exposing everything and everyone. @JayInslee #COVID19seattle #COVID2019 #CoronavirusPandemic"
82026e60-0177-408c-8dd4-51faa8f341ba,This is how IÂd like to handle #Covid_19 but instead IÂll have to get on battle gear to fight the crowds at the grocery store. https://t.co/YDkJcfcU8Q
763bb494-b008-4fc7-acbd-4c90e191b3aa,"This was at our little grocery store earlier in the evening.. I talked with two of my friends about #Covid_19 and just listened to what they had to say about it and now 5 hours later, the governor closes schools statewide #Michigan what is happening https://t.co/Yc0GIuNtuM"
254c40b8-ffec-4c79-8d47-55d53dcedecc,"She continues...

""Like I'm scared as well. I work at a retail store and I meet all sorts of people. I thought this area wasn't affected but apparently, it is. I'm kinda worried infact. Do you think I might've caught it?"".

#coronavirus #Corona #CoronaOutbreak #CoronaVirusAu https://t.co/ULdw7iQPy0"
563fb344-e455-446b-a50c-ac591b776b3d,"BE NICE TO COSTCO EMPLOYEES, AND ANY OTHER GROCERY STORE EMPLOYEES!! WE ARE DOING THE BEST WE CAN WITH WHAT WE HAVE! #panicbuying #coronavirus #Covid_19 https://t.co/2cJMa095ef"
fe45f363-c4ed-4528-bde7-912d5add9bdb,"Please don't get irate with retail workers when they calmly explain that they don't know the exact time they'll have hand sanitizer in

It isn't their fault you are unwilling to get to the store before opening (others will be waiting) to guarantee you'll get some #Covid_19"
f032bf15-170c-405f-9d32-ce53e5c70597,ItÂs hell on earth at the supermarket this morning and IÂm not even looking for toilet paper ?#COVID_19
b1bc6107-c0ba-446d-95d0-4d230ee0d511,"#emptyshelves at our local grocery store!

https://t.co/8HrHPz2UtH
#VirusCorona #houstontx #Covid_19"
c5d81230-207b-4db6-baea-80c8eabfe8bd,"@KrisSway My building distributed today a 6 page's info letter ""covid-19 preparedness"" whith the guidelines offered by santÃ© publique du Canada... it urges people to stock up for 2 weeks supplies of food, medicine and sanitary products ?? https://t.co/Mx"
589a5590-8e81-4471-9bd2-f253ab7279f4,"Do you see the importance of having cashflow or money for the miscellaneous stuff? It gives you the possibility of taking advantage of the market when stock prices fall?

You are able to tap into those funds and go stock shopping? #Covid_19"
